created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,1907,5907,CT,PUSH_APP,1,0,0,
3/1/2022,1908,5908,CT,PUSH_APP,1,0,0,
3/1/2022,1909,5909,CT,PUSH_APP,1,0,0,
3/1/2022,1910,5910,CT,PUSH_APP,1,0,0,
3/1/2022,1911,5911,CT,PUSH_APP,1,0,0,
3/1/2022,1912,5912,CT,PUSH_APP,1,0,0,
3/1/2022,1913,5913,CT,PUSH_APP,1,0,0,
3/1/2022,1914,5914,CT,PUSH_APP,1,0,0,
3/1/2022,1915,5915,CT,PUSH_APP,1,0,0,
3/1/2022,1916,5916,CT,PUSH_APP,1,0,0,
3/1/2022,1917,5917,CT,PUSH_APP,1,0,0,
3/1/2022,1918,5918,CT,PUSH_APP,1,0,0,
3/1/2022,1919,5919,CT,PUSH_APP,1,0,0,
3/1/2022,1920,5920,CT,PUSH_APP,1,0,0,
3/1/2022,1921,5921,CT,PUSH_APP,1,0,0,
3/1/2022,1922,5922,CT,PUSH_APP,1,0,0,
3/1/2022,1923,5923,CT,PUSH_APP,1,0,0,
3/1/2022,1924,5924,CT,PUSH_APP,1,0,0,
3/1/2022,1925,5925,CT,PUSH_APP,1,0,0,
3/1/2022,1926,5926,CT,PUSH_APP,1,0,0,
3/1/2022,1927,5927,CT,PUSH_APP,1,0,0,
3/1/2022,1928,5928,CT,PUSH_APP,1,0,0,
3/1/2022,1929,5929,CT,PUSH_APP,1,0,0,
3/1/2022,1930,5930,CT,PUSH_APP,1,0,0,
3/1/2022,1931,5931,CT,PUSH_APP,1,0,0,
3/1/2022,1932,5932,CT,PUSH_APP,1,0,0,
3/1/2022,1933,5933,CT,PUSH_APP,1,0,0,
3/1/2022,1934,5934,CT,PUSH_APP,1,0,0,
3/1/2022,1935,5935,CT,PUSH_APP,1,0,0,
3/1/2022,1936,5936,CT,PUSH_APP,1,0,0,
3/1/2022,1937,5937,CT,PUSH_APP,1,0,0,
3/1/2022,1938,5938,CT,PUSH_APP,1,0,0,
3/1/2022,1939,5939,CT,PUSH_APP,1,0,0,
3/1/2022,1940,5940,CT,PUSH_APP,1,0,0,
3/1/2022,1941,5941,CT,PUSH_APP,1,0,0,
3/1/2022,1942,5942,CT,PUSH_APP,1,0,0,
3/1/2022,1943,5943,CT,PUSH_APP,1,0,0,
3/1/2022,1944,5944,CT,PUSH_APP,1,0,0,
3/1/2022,1945,5945,CT,PUSH_APP,1,0,0,
3/1/2022,1946,5946,CT,PUSH_APP,1,0,0,
3/1/2022,1947,5947,CT,PUSH_APP,1,0,0,
3/1/2022,1948,5948,CT,PUSH_APP,1,0,0,
3/1/2022,1949,5949,CT,PUSH_APP,1,0,0,
3/1/2022,1950,5950,CT,PUSH_APP,1,0,0,
3/1/2022,1951,5951,CT,PUSH_APP,1,0,0,
3/1/2022,1952,5952,CT,PUSH_APP,1,0,0,
3/1/2022,1953,5953,CT,PUSH_APP,1,0,0,
3/1/2022,1954,5954,CT,PUSH_APP,1,0,0,
3/1/2022,1955,5955,CT,PUSH_APP,1,0,0,
3/1/2022,1956,5956,CT,PUSH_APP,1,0,0,
3/1/2022,1957,5957,CT,PUSH_APP,1,0,0,
3/1/2022,1958,5958,CT,PUSH_APP,1,0,0,
3/1/2022,1959,5959,CT,PUSH_APP,1,0,0,
3/1/2022,1960,5960,CT,PUSH_APP,1,0,0,
3/1/2022,1961,5961,CT,PUSH_APP,1,0,0,
3/1/2022,1962,5962,CT,PUSH_APP,1,0,0,
3/1/2022,1963,5963,CT,PUSH_APP,1,0,0,
3/1/2022,1964,5964,CT,PUSH_APP,1,0,0,
3/1/2022,1965,5965,CT,PUSH_APP,1,0,0,
3/1/2022,1966,5966,CT,PUSH_APP,1,0,0,
3/1/2022,1967,5967,CT,PUSH_APP,1,0,0,
3/1/2022,1968,5968,CT,PUSH_APP,1,0,0,
3/1/2022,1969,5969,CT,PUSH_APP,1,0,0,
3/1/2022,1970,5970,CT,PUSH_APP,1,0,0,
3/1/2022,1971,5971,CT,PUSH_APP,1,0,0,
3/1/2022,1972,5972,CT,PUSH_APP,1,0,0,
3/1/2022,1973,5973,CT,PUSH_APP,1,0,0,
3/1/2022,1974,5974,CT,PUSH_APP,1,0,0,
3/1/2022,1975,5975,CT,PUSH_APP,1,0,0,
3/1/2022,1976,5976,CT,PUSH_APP,1,0,0,
3/1/2022,1977,5977,CT,PUSH_APP,1,0,0,
3/1/2022,1978,5978,CT,PUSH_APP,1,0,0,
3/1/2022,1979,5979,CT,PUSH_APP,1,0,0,
3/1/2022,1980,5980,CT,PUSH_APP,1,0,0,
3/1/2022,1981,5981,CT,PUSH_APP,1,0,0,
3/1/2022,1982,5982,CT,PUSH_APP,1,0,0,
3/1/2022,1983,5983,CT,PUSH_APP,1,0,0,
3/1/2022,1984,5984,CT,PUSH_APP,1,0,0,
3/1/2022,1985,5985,CT,PUSH_APP,1,0,0,
3/1/2022,1986,5986,CT,PUSH_APP,1,0,0,
3/1/2022,1987,5987,CT,PUSH_APP,1,0,0,
3/1/2022,1988,5988,CT,PUSH_APP,1,0,0,
3/1/2022,1989,5989,CT,PUSH_APP,1,0,0,
3/1/2022,1990,5990,CT,PUSH_APP,1,0,0,
3/1/2022,1991,5991,CT,PUSH_APP,1,0,0,
3/1/2022,1992,5992,CT,PUSH_APP,1,0,0,
3/1/2022,1993,5993,CT,PUSH_APP,1,0,0,
3/1/2022,1994,5994,CT,PUSH_APP,1,0,0,
3/1/2022,1995,5995,CT,PUSH_APP,1,0,0,
3/1/2022,1996,5996,CT,PUSH_APP,1,0,0,
3/1/2022,1997,5997,CT,PUSH_APP,1,0,0,
3/1/2022,1998,5998,CT,PUSH_APP,1,0,0,
3/1/2022,1999,5999,CT,PUSH_APP,1,0,0,
3/1/2022,2000,6000,CT,PUSH_APP,1,0,0,
3/1/2022,2001,6001,CT,PUSH_APP,1,0,0,
3/1/2022,2002,6002,CT,PUSH_APP,1,0,0,
3/1/2022,2003,6003,CT,PUSH_APP,1,0,0,
3/1/2022,2004,6004,CT,PUSH_APP,1,0,0,
3/1/2022,2005,6005,CT,PUSH_APP,1,0,0,
3/1/2022,2006,6006,CT,PUSH_APP,1,0,0,
3/1/2022,2007,6007,CT,PUSH_APP,1,0,0,
3/1/2022,2008,6008,CT,PUSH_APP,1,0,0,
3/1/2022,2009,6009,CT,PUSH_APP,1,0,0,
3/1/2022,2010,6010,CT,PUSH_APP,1,0,0,
3/1/2022,2011,6011,CT,PUSH_APP,1,0,0,
3/1/2022,2012,6012,CT,PUSH_APP,1,0,0,
3/1/2022,2013,6013,CT,PUSH_APP,1,0,0,
3/1/2022,2014,6014,CT,PUSH_APP,1,0,0,
3/1/2022,2015,6015,CT,PUSH_APP,1,0,0,
3/1/2022,2016,6016,CT,PUSH_APP,1,0,0,
3/1/2022,2017,6017,CT,PUSH_APP,1,0,0,
3/1/2022,2018,6018,CT,PUSH_APP,1,0,0,
3/1/2022,2019,6019,CT,PUSH_APP,1,0,0,
3/1/2022,2020,6020,CT,PUSH_APP,1,0,0,
3/1/2022,2021,6021,CT,PUSH_APP,1,0,0,
3/1/2022,2022,6022,CT,PUSH_APP,1,0,0,
3/1/2022,2023,6023,CT,PUSH_APP,1,0,0,
3/1/2022,2024,6024,CT,PUSH_APP,1,0,0,
3/1/2022,2025,6025,CT,PUSH_APP,1,0,0,
3/1/2022,2026,6026,CT,PUSH_APP,1,0,0,
3/1/2022,2027,6027,CT,PUSH_APP,1,0,0,
3/1/2022,2028,6028,CT,PUSH_APP,1,0,0,
3/1/2022,2029,6029,CT,PUSH_APP,1,0,0,
3/1/2022,2030,6030,CT,PUSH_APP,1,0,0,
3/1/2022,2031,6031,CT,PUSH_APP,1,0,0,
3/1/2022,2032,6032,CT,PUSH_APP,1,0,0,
3/1/2022,2033,6033,CT,PUSH_APP,1,0,0,
3/1/2022,2034,6034,CT,PUSH_APP,1,0,0,
3/1/2022,2035,6035,CT,PUSH_APP,1,0,0,
3/1/2022,2036,6036,CT,PUSH_APP,1,0,0,
3/1/2022,2037,6037,CT,PUSH_APP,1,0,0,
3/1/2022,2038,6038,CT,PUSH_APP,1,0,0,
3/1/2022,2039,6039,CT,PUSH_APP,1,0,0,
3/1/2022,2040,6040,CT,PUSH_APP,1,0,0,
3/1/2022,2041,6041,CT,PUSH_APP,1,0,0,
3/1/2022,2042,6042,CT,PUSH_APP,1,0,0,
3/1/2022,2043,6043,CT,PUSH_APP,1,0,0,
3/1/2022,2044,6044,CT,PUSH_APP,1,0,0,
3/1/2022,2045,6045,CT,PUSH_APP,1,0,0,
3/1/2022,2046,6046,CT,PUSH_APP,1,0,0,
3/1/2022,2047,6047,CT,PUSH_APP,1,0,0,
3/1/2022,2048,6048,CT,PUSH_APP,1,0,0,
3/1/2022,2049,6049,CT,PUSH_APP,1,0,0,
3/1/2022,2050,6050,CT,PUSH_APP,1,0,0,
3/1/2022,2051,6051,CT,PUSH_APP,1,0,0,
3/1/2022,2052,6052,CT,PUSH_APP,1,0,0,
3/1/2022,2053,6053,CT,PUSH_APP,1,0,0,
3/1/2022,2054,6054,CT,PUSH_APP,1,0,0,
3/1/2022,2055,6055,CT,PUSH_APP,1,0,0,
3/1/2022,2056,6056,CT,PUSH_APP,1,0,0,
3/1/2022,2057,6057,CT,PUSH_APP,1,0,0,
3/1/2022,2058,6058,CT,PUSH_APP,1,0,0,
3/1/2022,2059,6059,CT,PUSH_APP,1,0,0,
3/1/2022,2060,6060,CT,PUSH_APP,1,0,0,
3/1/2022,2061,6061,CT,PUSH_APP,1,0,0,
3/1/2022,2062,6062,CT,PUSH_APP,1,0,0,
3/1/2022,2063,6063,CT,PUSH_APP,1,0,0,
3/1/2022,2064,6064,CT,PUSH_APP,1,0,0,
3/1/2022,2065,6065,CT,PUSH_APP,1,0,0,
3/1/2022,2066,6066,CT,PUSH_APP,1,0,0,
3/1/2022,2067,6067,CT,PUSH_APP,1,0,0,
3/1/2022,2068,6068,CT,PUSH_APP,1,0,0,
3/1/2022,2069,6069,CT,PUSH_APP,1,0,0,
3/1/2022,2070,6070,CT,PUSH_APP,1,0,0,
3/1/2022,2071,6071,CT,PUSH_APP,1,0,0,
3/1/2022,2072,6072,CT,PUSH_APP,1,0,0,
3/1/2022,2073,6073,CT,PUSH_APP,1,0,0,
3/1/2022,2074,6074,CT,PUSH_APP,1,0,0,
3/1/2022,2075,6075,CT,PUSH_APP,1,0,0,
3/1/2022,2076,6076,CT,PUSH_APP,1,0,0,
3/1/2022,2077,6077,CT,PUSH_APP,1,0,0,
3/1/2022,2078,6078,CT,PUSH_APP,1,0,0,
3/1/2022,2079,6079,CT,PUSH_APP,1,0,0,
3/1/2022,2080,6080,CT,PUSH_APP,1,0,0,
3/1/2022,2081,6081,CT,PUSH_APP,1,0,0,
3/1/2022,2082,6082,CT,PUSH_APP,1,0,0,
3/1/2022,2083,6083,CT,PUSH_APP,1,0,0,
3/1/2022,2084,6084,CT,PUSH_APP,1,0,0,
3/1/2022,2085,6085,CT,PUSH_APP,1,0,0,
3/1/2022,2086,6086,CT,PUSH_APP,1,0,0,
3/1/2022,2087,6087,CT,PUSH_APP,1,0,0,
3/1/2022,2088,6088,CT,PUSH_APP,1,0,0,
3/1/2022,2089,6089,CT,PUSH_APP,1,0,0,
3/1/2022,2090,6090,CT,PUSH_APP,1,0,0,
3/1/2022,2091,6091,CT,PUSH_APP,1,0,0,
3/1/2022,2092,6092,CT,PUSH_APP,1,0,0,
3/1/2022,2093,6093,CT,PUSH_APP,1,0,0,
3/1/2022,2094,6094,CT,PUSH_APP,1,0,0,
3/1/2022,2095,6095,CT,PUSH_APP,1,0,0,
3/1/2022,2096,6096,CT,PUSH_APP,1,0,0,
3/1/2022,2097,6097,CT,PUSH_APP,1,0,0,
3/1/2022,2098,6098,CT,PUSH_APP,1,0,0,
3/1/2022,2099,6099,CT,PUSH_APP,1,0,0,
3/1/2022,2100,6100,CT,PUSH_APP,1,0,0,
3/1/2022,2101,6101,CT,PUSH_APP,1,0,0,
3/1/2022,2102,6102,CT,PUSH_APP,1,0,0,
3/1/2022,2103,6103,CT,PUSH_APP,1,0,0,
3/1/2022,2104,6104,CT,PUSH_APP,1,0,0,
3/1/2022,2105,6105,CT,PUSH_APP,1,0,0,
3/1/2022,2106,6106,CT,PUSH_APP,1,0,0,
3/1/2022,2107,6107,CT,PUSH_APP,1,0,0,
3/1/2022,2108,6108,CT,PUSH_APP,1,0,0,
3/1/2022,2109,6109,CT,PUSH_APP,1,0,0,
3/1/2022,2110,6110,CT,PUSH_APP,1,0,0,
3/1/2022,2111,6111,CT,PUSH_APP,1,0,0,
3/1/2022,2112,6112,CT,PUSH_APP,1,0,0,
3/1/2022,2113,6113,CT,PUSH_APP,1,0,0,
3/1/2022,2114,6114,CT,PUSH_APP,1,0,0,
3/1/2022,2115,6115,CT,PUSH_APP,1,0,0,
3/1/2022,2116,6116,CT,PUSH_APP,1,0,0,
3/1/2022,2117,6117,CT,PUSH_APP,1,0,0,
3/1/2022,2118,6118,CT,PUSH_APP,1,0,0,
3/1/2022,2119,6119,CT,PUSH_APP,1,0,0,
3/1/2022,2120,6120,CT,PUSH_APP,1,0,0,
3/1/2022,2121,6121,CT,PUSH_APP,1,0,0,
3/1/2022,2122,6122,CT,PUSH_APP,1,0,0,
3/1/2022,2123,6123,CT,PUSH_APP,1,0,0,
3/1/2022,2124,6124,CT,PUSH_APP,1,0,0,
3/1/2022,2125,6125,CT,PUSH_APP,1,0,0,
3/1/2022,2126,6126,CT,PUSH_APP,1,0,0,
3/1/2022,2127,6127,CT,PUSH_APP,1,0,0,
3/1/2022,2128,6128,CT,PUSH_APP,1,0,0,
3/1/2022,2129,6129,CT,PUSH_APP,1,0,0,
3/1/2022,2130,6130,CT,PUSH_APP,1,0,0,
3/1/2022,2131,6131,CT,PUSH_APP,1,0,0,
3/1/2022,2132,6132,CT,PUSH_APP,1,0,0,
3/1/2022,2133,6133,CT,PUSH_APP,1,0,0,
3/1/2022,2134,6134,CT,PUSH_APP,1,0,0,
3/1/2022,2135,6135,CT,PUSH_APP,1,0,0,
3/1/2022,2136,6136,CT,PUSH_APP,1,0,0,
3/1/2022,2137,6137,CT,PUSH_APP,1,0,0,
3/1/2022,2138,6138,CT,PUSH_APP,1,0,0,
3/1/2022,2139,6139,CT,PUSH_APP,1,0,0,
3/1/2022,2140,6140,CT,PUSH_APP,1,0,0,
3/1/2022,2141,6141,CT,PUSH_APP,1,0,0,
3/1/2022,2142,6142,CT,PUSH_APP,1,0,0,
3/1/2022,2143,6143,CT,PUSH_APP,1,0,0,
3/1/2022,2144,6144,CT,PUSH_APP,1,0,0,
3/1/2022,2145,6145,CT,PUSH_APP,1,0,0,
3/1/2022,2146,6146,CT,PUSH_APP,1,0,0,
3/1/2022,2147,6147,CT,PUSH_APP,1,0,0,
3/1/2022,2148,6148,CT,PUSH_APP,1,0,0,
3/1/2022,2149,6149,CT,PUSH_APP,1,0,0,
3/1/2022,2150,6150,CT,PUSH_APP,1,0,0,
3/1/2022,2151,6151,CT,PUSH_APP,1,0,0,
3/1/2022,2152,6152,CT,PUSH_APP,1,0,0,
3/1/2022,2153,6153,CT,PUSH_APP,1,0,0,
3/1/2022,2154,6154,CT,PUSH_APP,1,0,0,
3/1/2022,2155,6155,CT,PUSH_APP,1,0,0,
3/1/2022,2156,6156,CT,PUSH_APP,1,0,0,
3/1/2022,2157,6157,CT,PUSH_APP,1,0,0,
3/1/2022,2158,6158,CT,PUSH_APP,1,0,0,
3/1/2022,2159,6159,CT,PUSH_APP,1,0,0,
3/1/2022,2160,6160,CT,PUSH_APP,1,0,0,
3/1/2022,2161,6161,CT,PUSH_APP,1,0,0,
3/1/2022,2162,6162,CT,PUSH_APP,1,0,0,
3/1/2022,2163,6163,CT,PUSH_APP,1,0,0,
3/1/2022,2164,6164,CT,PUSH_APP,1,0,0,
3/1/2022,2165,6165,CT,PUSH_APP,1,0,0,
3/1/2022,2166,6166,CT,PUSH_APP,1,0,0,
3/1/2022,2167,6167,CT,PUSH_APP,1,0,0,
3/1/2022,2168,6168,CT,PUSH_APP,1,0,0,
3/1/2022,2169,6169,CT,PUSH_APP,1,0,0,
3/1/2022,2170,6170,CT,PUSH_APP,1,0,0,
3/1/2022,2171,6171,CT,PUSH_APP,1,0,0,
3/1/2022,2172,6172,CT,PUSH_APP,1,0,0,
3/1/2022,2173,6173,CT,PUSH_APP,1,0,0,
3/1/2022,2174,6174,CT,PUSH_APP,1,0,0,
3/1/2022,2175,6175,CT,PUSH_APP,1,0,0,
3/1/2022,2176,6176,CT,PUSH_APP,1,0,0,
3/1/2022,2177,6177,CT,PUSH_APP,1,0,0,
3/1/2022,2178,6178,CT,PUSH_APP,1,0,0,
3/1/2022,2179,6179,CT,PUSH_APP,1,0,0,
3/1/2022,2180,6180,CT,PUSH_APP,1,0,0,
3/1/2022,2181,6181,CT,PUSH_APP,1,0,0,
3/1/2022,2182,6182,CT,PUSH_APP,1,0,0,
3/1/2022,2183,6183,CT,PUSH_APP,1,0,0,
3/1/2022,2184,6184,CT,PUSH_APP,1,0,0,
3/1/2022,2185,6185,CT,PUSH_APP,1,0,0,
3/1/2022,2186,6186,CT,PUSH_APP,1,0,0,
3/1/2022,2187,6187,CT,PUSH_APP,1,0,0,
3/1/2022,2188,6188,CT,PUSH_APP,1,0,0,
3/1/2022,2189,6189,CT,PUSH_APP,1,0,0,
3/1/2022,2190,6190,CT,PUSH_APP,1,0,0,
3/1/2022,2191,6191,CT,PUSH_APP,1,0,0,
3/1/2022,2192,6192,CT,PUSH_APP,1,0,0,
3/1/2022,2193,6193,CT,PUSH_APP,1,0,0,
3/1/2022,2194,6194,CT,PUSH_APP,1,0,0,
3/1/2022,2195,6195,CT,PUSH_APP,1,0,0,
3/1/2022,2196,6196,CT,PUSH_APP,1,0,0,
3/1/2022,2197,6197,CT,PUSH_APP,1,0,0,
3/1/2022,2198,6198,CT,PUSH_APP,1,0,0,
3/1/2022,2199,6199,CT,PUSH_APP,1,0,0,
3/1/2022,2200,6200,CT,PUSH_APP,1,0,0,
3/1/2022,2201,6201,CT,PUSH_APP,1,0,0,
3/1/2022,2202,6202,CT,PUSH_APP,1,0,0,
3/1/2022,2203,6203,CT,PUSH_APP,1,0,0,
3/1/2022,2204,6204,CT,PUSH_APP,1,0,0,
3/1/2022,2205,6205,CT,PUSH_APP,1,0,0,
3/1/2022,2206,6206,CT,PUSH_APP,1,0,0,
3/1/2022,2207,6207,CT,PUSH_APP,1,0,0,
3/1/2022,2208,6208,CT,PUSH_APP,1,0,0,
3/1/2022,2209,6209,CT,PUSH_APP,1,0,0,
3/1/2022,2210,6210,CT,PUSH_APP,1,0,0,
3/1/2022,2211,6211,CT,PUSH_APP,1,0,0,
3/1/2022,2212,6212,CT,PUSH_APP,1,0,0,
3/1/2022,2213,6213,CT,PUSH_APP,1,0,0,
3/1/2022,2214,6214,CT,PUSH_APP,1,0,0,
3/1/2022,2215,6215,CT,PUSH_APP,1,0,0,
3/1/2022,2216,6216,CT,PUSH_APP,1,0,0,
3/1/2022,2217,6217,CT,PUSH_APP,1,0,0,
3/1/2022,2218,6218,CT,PUSH_APP,1,0,0,
3/1/2022,2219,6219,CT,PUSH_APP,1,0,0,
3/1/2022,2220,6220,CT,PUSH_APP,1,0,0,
3/1/2022,2221,6221,CT,PUSH_APP,1,0,0,
3/1/2022,2222,6222,CT,PUSH_APP,1,0,0,
3/1/2022,2223,6223,CT,PUSH_APP,1,0,0,
3/1/2022,2224,6224,CT,PUSH_APP,1,0,0,
3/1/2022,2225,6225,CT,PUSH_APP,1,0,0,
3/1/2022,2226,6226,CT,PUSH_APP,1,0,0,
3/1/2022,2227,6227,CT,PUSH_APP,1,0,0,
3/1/2022,2228,6228,CT,PUSH_APP,1,0,0,
3/1/2022,2229,6229,CT,PUSH_APP,1,0,0,
3/1/2022,2230,6230,CT,PUSH_APP,1,0,0,
3/1/2022,2231,6231,CT,PUSH_APP,1,0,0,
3/1/2022,2232,6232,CT,PUSH_APP,1,0,0,
3/1/2022,2233,6233,CT,PUSH_APP,1,0,0,
3/1/2022,2234,6234,CT,PUSH_APP,1,0,0,
3/1/2022,2235,6235,CT,PUSH_APP,1,0,0,
3/1/2022,2236,6236,CT,PUSH_APP,1,0,0,
3/1/2022,2237,6237,CT,PUSH_APP,1,0,0,
3/1/2022,2238,6238,CT,PUSH_APP,1,0,0,
3/1/2022,2239,6239,CT,PUSH_APP,1,0,0,
3/1/2022,2240,6240,CT,PUSH_APP,1,0,0,
3/1/2022,2241,6241,CT,PUSH_APP,1,0,0,
3/1/2022,2242,6242,CT,PUSH_APP,1,0,0,
3/1/2022,2243,6243,CT,PUSH_APP,1,0,0,
3/1/2022,2244,6244,CT,PUSH_APP,1,0,0,
3/1/2022,2245,6245,CT,PUSH_APP,1,0,0,
3/1/2022,2246,6246,CT,PUSH_APP,1,0,0,
3/1/2022,2247,6247,CT,PUSH_APP,1,0,0,
3/1/2022,2248,6248,CT,PUSH_APP,1,0,0,
3/1/2022,2249,6249,CT,PUSH_APP,1,0,0,
3/1/2022,2250,6250,CT,PUSH_APP,1,0,0,
3/1/2022,2251,6251,CT,PUSH_APP,1,0,0,
3/1/2022,2252,6252,CT,PUSH_APP,1,0,0,
3/1/2022,2253,6253,CT,PUSH_APP,1,0,0,
3/1/2022,2254,6254,CT,PUSH_APP,1,0,0,
3/1/2022,2255,6255,CT,PUSH_APP,1,0,0,
3/1/2022,2256,6256,CT,PUSH_APP,1,0,0,
3/1/2022,2257,6257,CT,PUSH_APP,1,0,0,
3/1/2022,2258,6258,CT,PUSH_APP,1,0,0,
3/1/2022,2259,6259,CT,PUSH_APP,1,0,0,
3/1/2022,2260,6260,CT,PUSH_APP,1,0,0,
3/1/2022,2261,6261,CT,PUSH_APP,1,0,0,
3/1/2022,2262,6262,CT,PUSH_APP,1,0,0,
3/1/2022,2263,6263,CT,PUSH_APP,1,0,0,
3/1/2022,2264,6264,CT,PUSH_APP,1,0,0,
3/1/2022,2265,6265,CT,PUSH_APP,1,0,0,
3/1/2022,2266,6266,CT,PUSH_APP,1,0,0,
3/1/2022,2267,6267,CT,PUSH_APP,1,0,0,
3/1/2022,2268,6268,CT,PUSH_APP,1,0,0,
3/1/2022,2269,6269,CT,PUSH_APP,1,0,0,
3/1/2022,2270,6270,CT,PUSH_APP,1,0,0,
3/1/2022,2271,6271,CT,PUSH_APP,1,0,0,
3/1/2022,2272,6272,CT,PUSH_APP,1,0,0,
3/1/2022,2273,6273,CT,PUSH_APP,1,0,0,
3/1/2022,2274,6274,CT,PUSH_APP,1,0,0,
3/1/2022,2275,6275,CT,PUSH_APP,1,0,0,
3/1/2022,2276,6276,CT,PUSH_APP,1,0,0,
3/1/2022,2277,6277,CT,PUSH_APP,1,0,0,
3/1/2022,2278,6278,CT,PUSH_APP,1,0,0,
3/1/2022,2279,6279,CT,PUSH_APP,1,0,0,
3/1/2022,2280,6280,CT,PUSH_APP,1,0,0,
3/1/2022,2281,6281,CT,PUSH_APP,1,0,0,
3/1/2022,2282,6282,CT,PUSH_APP,1,0,0,
3/1/2022,2283,6283,CT,PUSH_APP,1,0,0,
3/1/2022,2284,6284,CT,PUSH_APP,1,0,0,
3/1/2022,2285,6285,CT,PUSH_APP,1,0,0,
3/1/2022,2286,6286,CT,PUSH_APP,1,0,0,
3/1/2022,2287,6287,CT,PUSH_APP,1,0,0,
3/1/2022,2288,6288,CT,PUSH_APP,1,0,0,
3/1/2022,2289,6289,CT,PUSH_APP,1,0,0,
3/1/2022,2290,6290,CT,PUSH_APP,1,0,0,
3/1/2022,2291,6291,CT,PUSH_APP,1,0,0,
3/1/2022,2292,6292,CT,PUSH_APP,1,0,0,
3/1/2022,2293,6293,CT,PUSH_APP,1,0,0,
3/1/2022,2294,6294,CT,PUSH_APP,1,0,0,
3/1/2022,2295,6295,CT,PUSH_APP,1,0,0,
3/1/2022,2296,6296,CT,PUSH_APP,1,0,0,
3/1/2022,2297,6297,CT,PUSH_APP,1,0,0,
3/1/2022,2298,6298,CT,PUSH_APP,1,0,0,
3/1/2022,2299,6299,CT,PUSH_APP,1,0,0,
3/1/2022,2300,6300,CT,PUSH_APP,1,0,0,
3/1/2022,2301,6301,CT,PUSH_APP,1,0,0,
3/1/2022,2302,6302,CT,PUSH_APP,1,0,0,
3/1/2022,2303,6303,CT,PUSH_APP,1,0,0,
3/1/2022,2304,6304,CT,PUSH_APP,1,0,0,
3/1/2022,2305,6305,CT,PUSH_APP,1,0,0,
3/1/2022,2306,6306,CT,PUSH_APP,1,0,0,
3/1/2022,2307,6307,CT,PUSH_APP,1,0,0,
3/1/2022,2308,6308,CT,PUSH_APP,1,0,0,
3/1/2022,2309,6309,CT,PUSH_APP,1,0,0,
3/1/2022,2310,6310,CT,PUSH_APP,1,0,0,
3/1/2022,2311,6311,CT,PUSH_APP,1,0,0,
3/1/2022,2312,6312,CT,PUSH_APP,1,0,0,
3/1/2022,2313,6313,CT,PUSH_APP,1,0,0,
3/1/2022,2314,6314,CT,PUSH_APP,1,0,0,
3/1/2022,2315,6315,CT,PUSH_APP,1,0,0,
3/1/2022,2316,6316,CT,PUSH_APP,1,0,0,
3/1/2022,2317,6317,CT,PUSH_APP,1,0,0,
3/1/2022,2318,6318,CT,PUSH_APP,1,0,0,
3/1/2022,2319,6319,CT,PUSH_APP,1,0,0,
3/1/2022,2320,6320,CT,PUSH_APP,1,0,0,
3/1/2022,2321,6321,CT,PUSH_APP,1,0,0,
3/1/2022,2322,6322,CT,PUSH_APP,1,0,0,
3/1/2022,2323,6323,CT,PUSH_APP,1,0,0,
3/1/2022,2324,6324,CT,PUSH_APP,1,0,0,
3/1/2022,2325,6325,CT,PUSH_APP,1,0,0,
3/1/2022,2326,6326,CT,PUSH_APP,1,0,0,
3/1/2022,2327,6327,CT,PUSH_APP,1,0,0,
3/1/2022,2328,6328,CT,PUSH_APP,1,0,0,
3/1/2022,2329,6329,CT,PUSH_APP,1,0,0,
3/1/2022,2330,6330,CT,PUSH_APP,1,0,0,
3/1/2022,2331,6331,CT,PUSH_APP,1,0,0,
3/1/2022,2332,6332,CT,PUSH_APP,1,0,0,
3/1/2022,2333,6333,CT,PUSH_APP,1,0,0,
3/1/2022,2334,6334,CT,PUSH_APP,1,0,0,
3/1/2022,2335,6335,CT,PUSH_APP,1,0,0,
3/1/2022,2336,6336,CT,PUSH_APP,1,0,0,
3/1/2022,2337,6337,CT,PUSH_APP,1,0,0,
3/1/2022,2338,6338,CT,PUSH_APP,1,0,0,
3/1/2022,2339,6339,CT,PUSH_APP,1,0,0,
3/1/2022,2340,6340,CT,PUSH_APP,1,0,0,
3/1/2022,2341,6341,CT,PUSH_APP,1,0,0,
3/1/2022,2342,6342,CT,PUSH_APP,1,0,0,
3/1/2022,2343,6343,CT,PUSH_APP,1,0,0,
3/1/2022,2344,6344,CT,PUSH_APP,1,0,0,
3/1/2022,2345,6345,CT,PUSH_APP,1,0,0,
3/1/2022,2346,6346,CT,PUSH_APP,1,0,0,
3/1/2022,2347,6347,CT,PUSH_APP,1,0,0,
3/1/2022,2348,6348,CT,PUSH_APP,1,0,0,
3/1/2022,2349,6349,CT,PUSH_APP,1,0,0,
3/1/2022,2350,6350,CT,PUSH_APP,1,0,0,
3/1/2022,2351,6351,CT,PUSH_APP,1,0,0,
3/1/2022,2352,6352,CT,PUSH_APP,1,0,0,
3/1/2022,2353,6353,CT,PUSH_APP,1,0,0,
3/1/2022,2354,6354,CT,PUSH_APP,1,0,0,
3/1/2022,2355,6355,CT,PUSH_APP,1,0,0,
